id,name,department,designation,ext
60,,Billing And Cash Dept,Op Billing Office,2317  2759
61,,Billing And Cash Dept,Cpfu Office,2361  2728
62,,Billing And Cash Dept,Billing Officer,2411  2664
63,,Billing And Cash Dept,Corporate Billing Office,2584  2412
64,,Billing And Cash Dept,"Incharge Op, Billing",2818  2873
65,Mr. Noman,Billing Dept.,Senior Officer - Billing,2524
66,,Bio Medical Engineering Dept,R.O Plant Solution Room,2644
67,,Bio Medical Engineering Dept,R.O Plant,2654
68,,Bio Medical Engineering Dept,Cylinder Room,2803
69,,Bio Medical Engineering Dept,Deputy Manager | Bio Medical Engineering,2834
70,,Bio Medical Engineering Dept,B.M.E Engineer,2417  2629
71,,Biochemistry Dept,Technician's Room,2009
72,,Biochemistry Dept,Lecturer's Room,2012
73,,Biochemistry Dept,Bio Research Room,2648
74,,Biochemistry Dept,Associate Professor,2007  2024
75,Ikhlaq Mansoori,Budgeting & Costing,"Senior Manager, Budgeting And Costing",2315
76,Rahat.Rohilla,Budgeting And Costing Dept,"Assistant Manager, Budgeting And Costing",2824
77,Hafiz,Cardiology Department,Co-Ordinator,2360
78,,Cardiology Dept,Cardiology Dept,2948  2399
79,,Cardiothoracic Dept,Cardiothoracic Dept,2583
80,Ashraf,Chief Internal Auditor,Secretary To Chief Internal Auditor,2540
81,,College Of Nursing,"Reception, College Of Nursing",2079
82,,College Of Nursing,Principal's Office,2150
83,,College Of Nursing,"Library, College Of Nursing",2343
84,,College Of Nursing,"Skills Development Laboratory, College Of Nursing",2344
85,,College Of Nursing,Administrator College Of Nursing,2639
86,,College Of Nursing,Teacher's Faculty,2485  2857
87,,College Of Nursing,Teacher's Faculty,2952  2251
88,,Community Medicine Dept,Professor (Hod),2016
89,Sohrab Soomro,Community Medicine Dept,Laboratory,2071
90,,Community Medicine Dept,Lecturer's Room,2075
91,,Community Medicine Dept,Associate Professor,2843
92,Zameer,Company Billing,"Deputy Manager, Corporate Billing",2204
93,Zafar-Ul-Islam,"Controllers, Secretary Hospital, ",Hod / Financial Controller,2140
94,Muzaffar ,Corporate Billing,,2412
95,Fahad Khan,Corporate Billing,,2584
96,Salman,Da Office,Secretary - Da,2415
97,Shoeb/ Riaz,Dental,,2278 3265
98,,Dental And Maxillofacial Dept,Dental And Maxillofacial Dept,2842  2278
99,,Dermatology Dept,Dermatology Dept,2577  2447
100,,Diabetic And Endo Dept,Diabetic And Endo Dept,2782  2447
101,,Director Adminstration,Director Adminstration,2994
102,,Director Adminstration,Secretary To Director Adminstration,2210  2415
103,,Director Finance,Director Finance,2300
104,,Director Finance,Secretary To Director Finance,2651
105,,Director Hr,Director Hr,2866
106,,Doctor's Mess,Male Side,2056
107,,Doctor's Mess,Senior Doctor's Room,2246
108,,Doctor's Mess,Faculty Area,2381
109,,Doctor's Mess,Female Side,2677
110,,Doctor's Mess,"College Of Nursing, Teacher's Room",2857
111,Dr. Shama Abida,Dpic- Drug And Poison Information Center,N/A,2758
112,,Duty Adminstrator,Duty Adminstrator,2435
113,,Electrical  Engineering Dept,Electrical Compliants,2222
114,,Electrical  Engineering Dept,Senior Manager | Electrical  And Air-Conditing,2298
115,,Electrical  Engineering Dept,Hsd Generator | Sub Station,2304
116,,Electrical  Engineering Dept, Air-Conditing Dept Workshop (Hvac),2322
117,,Electrical  Engineering Dept,Lt Generator Gas | Power House,2341
118,,Electrical  Engineering Dept,Electrical Store,2618
119,,Electrical  Engineering Dept,Senior Supervisior | Electrical Engineering,2804
120,,Electrical  Engineering Dept,Incharge Hvacr | Air Conditioning / Engineering Electronic Lab,2825
121,,Electrical  Engineering Dept,"Chiller, Plant Room, 5th Floor",2836
122,,Electrical  Engineering Dept,Lift Room / Supervisior Lift's,2883
123,,Electrical  Engineering Dept,Incharge | Electrical Engineering,2444  2326
124,,Electrical  Engineering Dept,"Chiller, 2nd Floor",2808  2809
125,,Engineering Dept,"Doctor's Mess, Supervisior",2149
126,Shahzad /Pervaiz,Engineering Dept,Fabrication Dept | Maintenance,2249
127,,Engineering Dept,Plumbering Dept,2254
128,,Engineering Dept,Care Taker's Office | Maintenance,2289
129,,Engineering Dept,"New Building, Construction Office",2302
130,Furqan Ali,Engineering Dept,Civil Engineering Dept,2403
131,,Engineering Dept,Maintenance Bill Clearance,2484
132,Mr. Ali,Engineering Dept,"Assistant Manager, Civil Engineering",2520
133,Mr. M. Nawaz,Engineering Dept,Senior Manager | Civil Engineering,2553
134,,Engineering Dept,Carpenter's Workshop | Maintenance,2620
135,,Engineering Dept,Colouring Dept,2719
136,,Executive Ward,"Adminstrator, Executive Ward",2718
137,,Executive Ward,Coordinator's Room,2774
138,,Executive Ward,Executive Ward 1,2454  2455
139,Reception,Female Medical Ward,N/A,2232
140,Reception,Female Medical Ward,N/A,2332
141,Sami.Khan,Finance,,2206
142,Ejaz / Owais Aqeel,Finance,,2506
143,Mamir,Finance,,2840
144,Alisaleemi / Syed Asghar,Finance,,2871
145,Muhammad.Ilyas / M Zahid,Finance Dept,Finance Dept,2309
146,,Finance Dept,External Auditor,2369
147,Ikram.Elahi,Finance Dept,Deputy Manager Account,2404
148,,Finance Dept,"Finance Dept, Capex Information",2438
149,Shahid.Ali,Finance Dept,Deputy Manager Finance,2510
150,Muhammad.Zubair / Nasarullah,Finance Dept,"Finance Dept, Pf/Gf, Staff Loan Information",2600
151,M.Siddiq / M Yasir,Finance Dept,Senior Manager Account,2606
152,,Finance Dept,"Finance Dept, Payment Cheque Inquiry",2840  2506
153,,Finance Dept,Finance Dept,2871  2206
154,,Food Services And Nutrition Dept,"Pantry Services, Special Ward",2063
155,,Food Services And Nutrition Dept,Cafeteria (B),2282
156,,Food Services And Nutrition Dept,"Pantry Services, Executive Ward",2293
157,,Food Services And Nutrition Dept,Snack Bar Near Executive Ward,2382
158,,Food Services And Nutrition Dept,"Gift Shop, Executive Ward",2457
159,,Food Services And Nutrition Dept,Snack Bar Near Special Ward,2490
160,,Food Services And Nutrition Dept,Tuck Shop Near Emergency,2610
161,,Food Services And Nutrition Dept,Faculty Lounge,2643
162,,Food Services And Nutrition Dept,"Food Services Dept, Chaudary Kitchen",2796
163,,Food Services And Nutrition Dept,Nursing Hostel Canteen,2872
164,,Food Services And Nutrition Dept,"Food Services Dept, Chaudary Kitchen",2423  2372
165,,Food Services And Nutrition Dept,Chief Dietitian,2787  2846
166,,Forensic Medicine Dept,Professor (Hod),2021
167,,Forensic Medicine Dept,Laboratory,2074
168,,Gastroenterology Dept,Gastroenterology Dept,2549  2350
169,Dr. Lubna Kamani,Gastroentology Department,Consultant Gastroentologist,2092
170,Dr. Lubna Kamani,Gastroentology Department,Consultant Gastroentologist,2350
171,,General Medicine Dept,General Medicine Dept,2257  2447
172,,General Surgery Dept,General Surgery Dept,2862  2270
173,,General Surgery Ward,General Surgery Consultant's Room (Ward),2498
174,,General Surgery Ward,Coordinator's Room,2590
175,,General Surgery Ward,"Female Doctor Room, General Surgery",2650
176,,General Surgery Ward,"Male Doctor Room, General Surgery",2684
177,,General Surgery Ward,Male Surgical Ward,2861
178,Aliakber Nizar,General Surgery Ward,Secretary General Surgery,2862
179,,General Surgery Ward,Female Surgical Ward,2335  2235
180,,Guest House,Guest House,2621
181,,Guest House,Guest House,2623
182,Mr. Usman Hingoro,Gynea & Obs,Secretary- Gynea & Obs.,2957
183,,Hall - C,Hall - C,2037
184,,Hall - C,Hall - C,2497
185,,Health Care Education Dept,Director / Hod / Health Care Professional Education ,2507
186,,Health Care Education Dept,"Information Desk, Health Care Education Dept",2290  2405
187,,Health Care Education Dept,Medical Educationist,2515  2832
188,,Hims Dept,Assistant Manager Hims Dept,2432  2318
189,,Hims Dept,Hims Dept,2864  2089
190,,Hina,,2452 3073
191,,Histopathology Dept,Histopathology Dept,2076  2793
192,,House Keeping Dept,House Keeping Office,2239
193,,House Keeping Dept,House Keeping Office (Non-Clinical),2303
194,,House Keeping Dept,House Keeping Plant,2311
195,,House Keeping Dept,Senior Manger House Keeping (Clinical),2516
196,,House Keeping Dept,Fumigation Dept,2707
197,,House Keeping Dept,Manager Adminstration House Keeping And Food Services (Non-Clinical),2799
198,,House Keeping Dept,Laundary,2478  2378
199,,House Keeping Dept,House Keeping Control Room,2565  2265
200,Ms. Shireen,Hr-Department,Hr Officer,2029
201,Mr. Faisal,Human Resource Dept,"Assistant Manager, Records",2030
202,,Human Resource Dept,Payroll,2207
203,,Human Resource Dept,"Assistant Manager, Payroll Dept",2219
204,,Human Resource Dept,"Assistant Manager, Hr (Employee Relations)",2413
205,Mr.Yasir,Human Resource Dept,Assistant Manager Staffing,2479
206,,Human Resource Dept,"Senior Hr Officer, Staffing",2632
207,,Human Resource Dept,Time Office (Nursing),2669
208,,Human Resource Dept,Manager Staffing,2678
209,,Human Resource Dept,Secretary To Director Hr,2679
210,,Human Resource Dept,Manager Employee Relations,2691
211,,Human Resource Dept,Hr Officer,2029  2453
212,,Human Resource Dept,Manager Payroll,2307  2207
213,M.Shakir / Uzair Zafar,Income Tax Dept,"Assistant Manager, Taxation",2826
214,,Infection Control Dept,Infection Control Dept,2720
215,,Information Technology,Hardware Engineering | I.T Service Center,2058
216,Mr. Adnan Hameed / Umair Akhter,Information Technology,Assistant Manager,2597
217,,Information Technology,Manager Software Development,2801
218,,Information Technology,Manager I.T / Infra-Structure And Network,2820
219,,Information Technology,Manager System Deployment And Services,2823
220,DEO,Information Technology,Application Support Cordinator,2869
221,,Information Technology,Manager I.T Projects,2882
222,,Information Technology,I.T Complaint's Help Desk,2214  2996
223,Mr. Sajid Ali Khan,Information Technology,Assistant Manager - It,2054
224,Ms. Taiyba,Information Technology,Front Desk Officer,2214
225,Mr. Adnan Hameed / Umair Akhter,Information Technology,System Administrator,2414
226,,Information Technology,Hod It-Department,2514
227,Ihsan,Inventory,,3044
228,Sahar,Inventory Dept,,2040
229,Touseef,Inventory Dept,,2096
230,Tasleem,Inventory Dept,,3148
231,,Inventory Dept,Good Receiver Inventory Officer Ii | General Store,2215
232,Faisal.Hafeez  ,Inventory Dept,Assistant Manager | Fixed Assets,2491
233,Altaf.Hussain / Ashrafuddin,Inventory Dept,Inventory Officer Ii / Section Supervisior | Rubber Goods,2519
234,Suhail,Inventory Dept,Inventory Officer Ii |  Pharmacy Store,2527
235,Inayat,Inventory Dept,Good Receiver / Section Supervisior | Medical Miscellaneous,2619
236,Iftkhar.Uddin / Jamshaid / Naveed Hasan,Inventory Dept,Incharge / Ev Officer And Assistant | Fixed Assets,2625
237,Maria.Jalees   / M Shoaib / Dilawar Khan,Inventory Dept,Senior Inventory Officer | Pharmacy Techinician | Pharmacy Store,2701
238,Muhammad.Samad / Khurram Niazi,Inventory Dept,Section Supervisior / Inventory Coordinator | Document Handling,2702
239,Khurram.Hassan / Umair Shoukat,Inventory Dept,Manager Inventory,2893
240,,Inventory Dept,Assistant Manager | Medical And General Store,2218  2491
241,,K-Electric Camp Office,K-Electric Camp Office,2907  2349
242,,Lab Services,Biochemist,2033
243,,Lab Services,"Senior Registrar's Room, Hematology",2034
244,,Lab Services,Parasitology Laboratory,2223
245,,Lab Services,Pathology Conference Room,2248
246,,Lab Services,"Hod, Molecular Pathology",2255
247,,Lab Services,"Consultant, Histopathology Laboratory",2269
248,,Lab Services,"Microbiology Laboratory, Bacteriology",2272
249,,Lab Services,"Resident Room, Histopathology Laboratory",2471
250,,Lab Services,"Senior Registrar's Room, Histopathology Laboratory",2472
251,,Lab Services,Serology,2555
252,,Lab Services,"Microbiology Laboratory, Reporting",2570
253,,Lab Services,Blood Bank,2571
254,,Lab Services,"Microbiology Laboratory, Senior Room",2572
255,,Lab Services,Consultant's Room,2574
256,,Lab Services,"Hod, Hematology",2581
257,,Lab Services,"Hod, Biochemistry",2595
258,,Lab Services,"Hod, Microbiology",2775
259,,Lab Services,Molecular Pathology  Laboratory,2778
260,,Lab Services,Histopathology Reporting,2793
261,,Lab Services,"Lab Collection Point, Old Opd Block",2805
262,,Lab Services,Emergency Lab Counter,2813
263,,Lab Services,Histopathology Consultant,2937
264,,Lab Services,Inpatient Lab Services,2273  2699
265,,Lab Services,Biochemistry Laboratory,2274  2374
266,,Lab Services,Hematology Laboratory,2373  2271
267,,Lab Services,"Manager / Assistant Manager, Lab Services",2375  2609
268,,Lab Services,Blood Bank,2525  2575
269,,Lab Services,Out Patient Lab Services,2573  2585
270,Main Lab,Laboratory,N/A,2573
271,Aijaz.Uddin / Ambreen,Legal And Industrial Relations (Ir) Dept,,2764
272,,Legal And Industrial Relations (Ir) Dept,Ledger Office,2860  2050
273,,Legal And Industrial Relations (Ir) Dept,Ledger Office,2949  2764
274,,Legal And Industrial Relations (Ir) Dept,Ir Office,2401
275,,Legal And Industrial Relations (Ir) Dept,Manager Legal And Industrial Relations,2410
276,Absar.Ahmed / Wasim Abbas,Legal And Industrial Relations (Ir) Dept,,2211
277,,Liaquat National Hospital Residents,Dr. Mannan | Consultant Medicine Dept,2370
278,,Liaquat National Hospital Residents,Mr. Iftikhar | Senior Officer Inventory,2407
279,,Liaquat National Hospital Residents,Mrs. Roselean Joseph | College Of Nursing,2426
280,,Liaquat National Hospital Residents,Mr. Rehmat | Opd Attendant,2495
281,,Liaquat National Hospital Residents,Mr. A Ditta | Security Guard,2513
282,,Liaquat National Hospital Residents,Ms. Kehkashan | Programme Director R.S.D.C,2541
283,,Liaquat National Hospital Residents,Mr. Mahroof | Lab Services,2546
284,,Liaquat National Hospital Residents,Ms. Kiran Akhtar | Senior Manager Opd And Radiology,2552
285,,Liaquat National Hospital Residents,Mr. Nadeem Raja | Manager Security,2613
286,,Liaquat National Hospital Residents,Mr. Shafi | Care Taker | Guest House,2627
287,,Liaquat National Hospital Residents,Mr. Hafeez | Office Assistant Medical Diector's Office,2634
288,,Liaquat National Hospital Residents,Mrs. Shazia | Staff,2652
289,,Liaquat National Hospital Residents,Mr. Matlub | Security Guard,2653
290,,Liaquat National Hospital Residents,Dr. Shagufta Tahir | Consultant Obs And Gynae Dept,2686
291,,Liaquat National Hospital Residents,Sister Daisy | Nursing,2729
292,,Liaquat National Hospital Residents,Sister Samina | Nursing,2772
293,,Liaquat National Hospital Residents,Dr. Faisal Siddiqui | Consultant G.S Dept,2776
294,,Liaquat National Hospital Residents,Sr. General | Surgery Doctor's Mess,2795
295,,Liaquat National Hospital Residents,Mr. Saeed | Plumber,2807
296,,Liaquat National Hospital Residents,Mr. Basheer Shah | Senior Manager Housekeeping,2849
297,,Liaquat National Hospital Residents,Mrs. Fouzia Waheed | Adminstration Officer Food Services,2896
298,,Liaquat National Hospital Residents,Brig. Dr. Syed Naseem Ahmed | Director Administration,2292  2392
299,,Liaquat National Medical College,"Secretary To Dean, Lnmc",2001
300,,Liaquat National Medical College,"Principal / Dean, Lnmc And Director Faculty Of Health Science, Lnh And Lnmc",2002
301,,Liaquat National Medical College,Controller Academic Adminstration And Research Training  (Aa And Rt),2894
302,Mr. Kamran ,Library,Manager Library,2008
303,Ms. Farah Zaiba,Library,Librarian,2080
304,,Library,Library,2008  2237
305,Almas,Lnmc Adminstration,,2078
306,,Lnmc Adminstration,Student Affairs,2931
307,,Lnmc Adminstration,Manager Lnmc,2933
308,Naveed Shmim,Lnmc Adminstration,"Assistant Manager, Finance, Lnmc",2942
309,Reception,Male Medical Ward,N/A,2230
310,,Marketing And Media Affair Dept,"Manager, Marketing, Media Affair And Outreach Services",2727
311,Ms. Sualeha / Ms. Hina,Marketing Department,Marketing Officer - Marketing & Media Affairs,2199
312,,Maxillofacial Surgery Ward,Coordinator's Room,2693
313,,Maxillofacial Surgery Ward,Doctor Room Ward,2890
314,,Maxillofacial Surgery Ward,Maxillofacial Surgery Ward Ent,2662  2665
315,Mr. Mohtashim,Md Office,Executive Secretary - Md,2940
316,General Surgery,Medical And Surgical Opd's,General Surgery Opd,2256
317,,Medical And Surgical Opd's,Gastroenterology Opd,2267
318,,Medical And Surgical Opd's,Geriatric Medicine Opd,2277
319,Diabetic & Endocrine-I,Medical And Surgical Opd's,Diabetic And Endo Reception Opd,2296
320,,Medical And Surgical Opd's,Cardiology Opd,2299
321,,Medical And Surgical Opd's,Urology Reception,2356
322,,Medical And Surgical Opd's,Gynae And Obs Reception Opd,2364
323,,Medical And Surgical Opd's,Infection Diseases Opd,2396
324,,Medical And Surgical Opd's,Psychology Consultant's Room ,2397
325,,Medical And Surgical Opd's,Cardiology Consultant's Room,2399
326,,Medical And Surgical Opd's,Rheumatology Reception,2416
327,,Medical And Surgical Opd's,Paediatrics Consultant's Room ,2463
328,Paeds,Medical And Surgical Opd's,Paediatrics Reception,2474
329,,Medical And Surgical Opd's,Psychology Opd,2476
330,,Medical And Surgical Opd's,Nephrology Reception Opd,2496
331,,Medical And Surgical Opd's,Vascular Surgery  Consultant's Room ,2503
332,,Medical And Surgical Opd's,Dermatology Opd 2,2517
333,,Medical And Surgical Opd's,Rheumatology Consultant's Room ,2518
334,Dr. Naveed Uddin Ahmed,Medical And Surgical Opd's,Neuro Medicine Opd,2531
335,,Medical And Surgical Opd's,General Surgery Consultant's Room,2554
336,,Medical And Surgical Opd's,Urology Consultant's Room ,2556
337,,Medical And Surgical Opd's,Dermatology Opd,2577
338,,Medical And Surgical Opd's,Dietitian,2617
339,,Medical And Surgical Opd's,Orthopedics Consultant's Room ,2659
340,,Medical And Surgical Opd's,Dermatology Opd 3,2692
341,,Medical And Surgical Opd's,Nephrology Consultant's Room,2696
342,,Medical And Surgical Opd's,Oncology Consultant's Room,2705
343,,Medical And Surgical Opd's,Gynae And Obs Consultant's Room 2,2709
344,,Medical And Surgical Opd's,Oncology Reception Opd,2716
345,,Medical And Surgical Opd's,Anaesthesia Opd,2748
346,,Medical And Surgical Opd's,Tutorial Room,2784
347,,Medical And Surgical Opd's,E.N.T Opd  Consultant's Room,2792
348,,Medical And Surgical Opd's,Paediatrics Psychiatry Opd,2812
349,,Medical And Surgical Opd's,Ophthalmology Consultant's Room 2,2815
350,,Medical And Surgical Opd's,Dental And Maxillofacial Consultant's Room,2842
351,,Medical And Surgical Opd's,Rheumatology Procedure Room,2853
352,,Medical And Surgical Opd's,Cardio Thoracic Surgery Opd,2867
353,,Medical And Surgical Opd's,Ophthalmology Consultant's Room 1,2884
354,,Medical And Surgical Opd's,Orthopedics Opd,2259  2359
355,,Medical And Surgical Opd's,E.N.T Opd Counter,2263  2363
356,,Medical And Surgical Opd's,Ophthalmology Opd,2266  2557
357,,Medical And Surgical Opd's,Paediatrics Medicine Opd,2276  2275
358,,Medical And Surgical Opd's,Medicine Opd,2387  2257
359,,Medical And Surgical Opd's,Neuro Surgery Opd,2464  2428
360,,Medical And Surgical Opd's,Plastic Surgery Opd,2486  2450
361,,Medical And Surgical Opd's,Dental And Maxillofacial Opd,2710  2278
362,,Medical And Surgical Opd's,Neuro Surgery Consultant's Room,2717  2706
363,,Medical And Surgical Opd's,Diabetic And Endo Consultant's Room,2782  2786
364,,Medical And Surgical Opd's,Paediatrics Surgery Opd,2785  2550
365,,Medical And Surgical Opd's,Ophthalmology Consultant's Room 3,2854  2939
366,,Medical And Surgical Opd's,Gastroenterology Opd,2886  2092
367,,Medical And Surgical Opd's,Breast Opd,2887  2270
368,Mr. Kashif Ahsan,"Medical College, Student Hostel","Assistant Manager, Academic Administration",2932
369,,"Medical College, Student Hostel",Second Floor,2057
370,,"Medical College, Student Hostel",First Floor,2434
371,,"Medical College, Student Hostel",Third Floor,2451
372,,Medical Director's Office,"Office Assistant, Medical Director's Office",2400
373,,Medical Director's Office,Medical Director (Md),2898
374,,Medical Director's Office,Md's Conference Room,2700  2198
375,,Medical Director's Office,Executive Assistant To Medical Director,2940  2598
376,,"Medical, Surgical And Allied Services",Chest Medicine Ward,2225
377,,"Medical, Surgical And Allied Services","General Medicine Coordinator's Room, Male Medical Ward",2241
378,,"Medical, Surgical And Allied Services",Chest Ward Coordinator's Room,2323
379,,"Medical, Surgical And Allied Services",Eet,2357
380,,"Medical, Surgical And Allied Services",E.N.T Ward Doctor's Room,2395
381,,"Medical, Surgical And Allied Services",Endo Unit Conference Room,2431
382,,"Medical, Surgical And Allied Services",Chest Hdu,2446
383,Ms. Faiza,"Medical, Surgical And Allied Services",Medicine Office (Secretary),2447
384,,"Medical, Surgical And Allied Services",Cardio Thoracic Surgery Office,2462
385,,"Medical, Surgical And Allied Services",Ecg,2499
386,,"Medical, Surgical And Allied Services",Anaethesia Conference Room,2511
387,,"Medical, Surgical And Allied Services","Male Doctor Room, Male Medical Ward",2530
388,,"Medical, Surgical And Allied Services",Gastroenterology Secretary's Room,2549
389,,"Medical, Surgical And Allied Services",Executive Icu,2563
390,,"Medical, Surgical And Allied Services","Female Doctor Room, Male Medical Ward",2638
391,,"Medical, Surgical And Allied Services",Cardio Doctor's Room (Female),2663
392,,"Medical, Surgical And Allied Services",Echo Doctors Room,2666
393,,"Medical, Surgical And Allied Services",Cardio Coordinator's Room,2673
394,,"Medical, Surgical And Allied Services",Pulmonary Function Test (Pft) Room,2708
395,,"Medical, Surgical And Allied Services",Endo Unit Recovery Room,2740
396,,"Medical, Surgical And Allied Services",Gastroenterology Doctor Female,2766
397,,"Medical, Surgical And Allied Services",Gastroenterology Doctor Male,2781
398,,"Medical, Surgical And Allied Services",Gastroenterology Coordinator's Room,2829
399,,"Medical, Surgical And Allied Services",Cardio Doctor's Room (Male),2880
400,,"Medical, Surgical And Allied Services",Medical Icu Adminstrator,2916
401,,"Medical, Surgical And Allied Services",Medical Icu Billing Cordinator,2917
402,,"Medical, Surgical And Allied Services","Medical Icu, Bay 1, Bed 1 To 9",2920
403,,"Medical, Surgical And Allied Services",General Medicine Doctor Male,2922
404,,"Medical, Surgical And Allied Services",General Medicine Doctor Female,2923
405,,"Medical, Surgical And Allied Services","Medical Icu, Bay 2, Bed 10 To 13",2925
406,,"Medical, Surgical And Allied Services",Chest Ward (Male Doctor's Room),2946
407,,"Medical, Surgical And Allied Services",Cardio Secretary's Room,2948
408,,"Medical, Surgical And Allied Services",Endo Unit Room 3 And Room 4,2954
409,,"Medical, Surgical And Allied Services",Endo Unit Case Counter,2993
410,,"Medical, Surgical And Allied Services",General Medicine Male Ward,2330  2230
411,,"Medical, Surgical And Allied Services",General Medicine Female Ward,2332  2232
412,,"Medical, Surgical And Allied Services",Cardiology Ward,2566  2360
413,,"Medical, Surgical And Allied Services",Gastro And Endo Ward,2642  2236
414,,"Medical, Surgical And Allied Services",C.C.U. Ii,2646  2260
415,,"Medical, Surgical And Allied Services",Medical Icu Reception,2921  2919
416,,"Medical, Surgical And Allied Services",General Medicine Consultant's Room ,2924  2631
417,,"Medical, Surgical And Allied Services",Medical Hdu,2927  2926
418,,"Medical, Surgical And Allied Services",Chest Icu,2945  2345
419,,Nephrology Dept,Nephrology Dept,2637  2791
420,,Nephrology Ward,Nephrology Private ,2288
421,,Nephrology Ward,Dialysis Unit Coordinator,2306
422,,Nephrology Ward,"Male Doctor Room, Nephrology Ward",2388
423,,Nephrology Ward,Hod / Consultant Room,2637
424,,Nephrology Ward,"Male Ward, Nephrology Ward",2688
425,,Nephrology Ward,"Female Doctor Room, Nephrology Ward",2771
426,,Nephrology Ward,"Resident Room, Nephrology Ward",2790
427,,Nephrology Ward,Secretary Room Nephrology Ward,2791
428,,Nephrology Ward,"Tutorial Room, Nephrology Ward",2856
429,,Nephrology Ward,"Female Ward, Nephrology Ward",2859
430,,Nephrology Ward,Faculty Lounge,2874
431,,Nephrology Ward,Nephrology Hdu,2897
432,,Nephrology Ward,Dialysis Unit 2,2918
433,,Nephrology Ward,Nephrology Icu,2226  2098
434,,Nephrology Ward,Dialysis Unit 1,2227  2327
435,,Neuro Surgery Dept,Neuro Surgery Dept,2706
436,,Neuro Surgery Ward,"Female Doctor Room, Neuro Surgery",2032
437,,Neuro Surgery Ward,"Male Doctor Room, Neuro Surgery",2366
438,,Neuro Surgery Ward,Coordinator And Secretary's Room,2439
439,,Neuro Surgery Ward,Neuro Surgery Ward,2339  2095
440,,Neuro Surgery Ward,Neuro Surgery Hdu,2647  2097
441,,Neurology,"Adminstrator, Neurology",2418
442,,Neurology,Eeg Lab,2509
443,,Neurology,Conference Room Neurology,2532
444,,Neurology,Emg Lab,2533
445,,Neurology,Neurophysiology Reception,2534
446,,Neurology,Speech Therapy,2605
447,,Neurology Dept,Neurology Dept,2492  2301
